1,-15.81865124
2,-16.74587948
3,-17.58412358
4,-18.33635394
5,-19.00554093
6,-19.59465495
7,-20.10666638
8,-20.54454561
9,-20.91126303
10,-21.20978902
11,-21.44309397
12,-21.61414827
13,-21.7259223
14,-21.78138646
15,-21.78351112
16,-21.73526668
17,-21.63962352
18,-21.49955203
19,-21.3180226
20,-21.09800562
21,-20.84247146
22,-20.55439052
23,-20.23673319
24,-19.89246985
25,-19.52457089
26,-19.13600669
27,-18.72974765
28,-18.30876415
29,-17.87602658
30,-17.43450532
31,-16.98717076
32,-16.53699329
33,-16.0869433
34,-15.63999117
35,-15.19910729
36,-14.76726205
37,-14.34742583
38,-13.94256902
39,-13.55566201
40,-13.18967518
41,-12.84757893
42,-12.53234363
43,-12.24693968
44,-11.99433747
45,-11.77750737
46,-11.59941979
47,-11.46304509
48,-11.37135368
49,-11.32731594
50,-11.33390225
51,-11.394083
52,-11.51082859
53,-11.68710939
54,-11.92589579
55,-12.23015819
56,-12.60286696
57,-13.0469925
58,-13.56550519
59,-14.16137542
60,-14.83757357
61,-15.59707004
62,-16.4411504
63,-17.36436098
64,-18.35956329
65,-19.41961887
66,-20.53738923
67,-21.70573589
68,-22.91752036
69,-24.16560418
70,-25.44284886
71,-26.74211592
72,-28.05626687
73,-29.37816325
74,-30.70066657
75,-32.01663835
76,-33.31894011
77,-34.60043336
78,-35.85397964
79,-37.07244046
80,-38.24867734
81,-39.3755518
82,-40.44592536
83,-41.45265953
84,-42.38861585
85,-43.24665583
86,-44.01964099
87,-44.70043285
88,-45.28189293
89,-45.75688274
90,-46.11826382
91,-46.35889768
92,-46.47409617
93,-46.4689725
94,-46.3510902
95,-46.12801279
96,-45.80730382
97,-45.39652682
98,-44.90324531
99,-44.33502285
100,-43.69942295
101,-43.00400915
102,-42.25634499
103,-41.46399399
104,-40.6345197
105,-39.77548565
106,-38.89445536
107,-37.99899238
108,-37.09666023
109,-36.19502245
110,-35.30164258
111,-34.42408415
112,-33.56991068
113,-32.74668572
114,-31.9619728
115,-31.22333544
116,-30.5383372
117,-29.91454159
118,-29.35951215
119,-28.88081242
120,-28.48600592
121,-28.1826562
122,-27.97620188
123,-27.86358197
124,-27.83961056
125,-27.89910175
126,-28.03686965
127,-28.24772835
128,-28.52649196
129,-28.86797456
130,-29.26699027
131,-29.71835318
132,-30.2168774
133,-30.75737701
134,-31.33466612
135,-31.94355884
136,-32.57886925
137,-33.23541146
138,-33.90799957
139,-34.59144767
140,-35.28056988
141,-35.97018028
142,-36.65509298
143,-37.33012207
144,-37.99008166
145,-38.62978584
146,-39.24404872
147,-39.82768439
148,-40.37550696
149,-40.88233052
150,-41.34296917
151,-41.75223701
152,-42.10624833
153,-42.40631817
