1,-11.41269519
2,-8.649940968
3,-6.111781205
4,-3.792331793
5,-1.685708621
6,0.213972422
7,1.912595445
8,3.41604456
9,4.730203878
10,5.860957508
11,6.814189562
12,7.59578415
13,8.211625383
14,8.667597371
15,8.969584225
16,9.123470055
17,9.135138973
18,9.010475089
19,8.755362513
20,8.375685357
21,7.87732773
22,7.266173743
23,6.548107508
24,5.729013134
25,4.814774732
26,3.811276413
27,2.724402287
28,1.560036466
29,0.324063059
30,-0.977633822
31,-2.339170068
32,-3.754661567
33,-5.218224208
34,-6.723973882
35,-8.266026478
36,-9.838497885
37,-11.43550399
38,-13.05116069
39,-14.67958386
40,-16.31488941
41,-17.95119321
42,-19.58261116
43,-21.20325914
44,-22.80725306
45,-24.38870878
46,-25.94174222
47,-27.46046924
48,-28.93900575
49,-30.37146763
50,-31.75197078
51,-33.07463107
52,-34.33356441
53,-35.52288668
54,-36.63671377
55,-37.66916156
56,-38.61434596
57,-39.46638284
58,-40.2193881
59,-40.86747763
60,-41.40476731
61,-41.82537304
62,-42.12545949
63,-42.30938647
64,-42.38356259
65,-42.35439645
66,-42.22829664
67,-42.01167177
68,-41.71093044
69,-41.33248124
70,-40.88273278
71,-40.36809366
72,-39.79497248
73,-39.16977784
74,-38.49891834
75,-37.78880259
76,-37.04583917
77,-36.27643669
78,-35.48700375
79,-34.68394896
80,-33.87368091
81,-33.0626082
82,-32.25713944
83,-31.46368322
84,-30.68864814
85,-29.93844281
86,-29.21947583
87,-28.53815579
88,-27.9008913
89,-27.31409095
90,-26.78416335
91,-26.3175171
92,-25.91911963
93,-25.58817372
94,-25.32244098
95,-25.11968303
96,-24.97766148
97,-24.89413794
98,-24.86687402
99,-24.89363133
100,-24.97217149
101,-25.10025611
102,-25.2756468
103,-25.49610518
104,-25.75939286
105,-26.06327144
106,-26.40550255
107,-26.78384779
108,-27.19606877
109,-27.63992712
110,-28.11318443
111,-28.61360233
112,-29.13894243
113,-29.68696634
114,-30.25543566
115,-30.84211202
116,-31.44475703
117,-32.06113229
118,-32.68899943
119,-33.32612004
120,-33.97025576
121,-34.61916818
122,-35.27077773
123,-35.92364005
124,-36.57646961
125,-37.22798086
126,-37.87688825
127,-38.52190624
128,-39.16174928
129,-39.79513184
130,-40.42076837
131,-41.03737331
132,-41.64366114
133,-42.23834631
134,-42.82014326
135,-43.38776647
136,-43.93993037
137,-44.47534944
138,-44.99273812
139,-45.49081087
140,-45.96828215
141,-46.42386641
142,-46.85627811
143,-47.26423171
144,-47.64644166
145,-48.00162241
146,-48.32848843
147,-48.62575416
148,-48.89213407
149,-49.12634261
150,-49.32709423
151,-49.4931034
152,-49.62361357
153,-49.71998422
154,-49.78410383
155,-49.81786089
156,-49.82314387
157,-49.80184126
158,-49.75584154
159,-49.6870332
160,-49.5973047
161,-49.48854455
162,-49.36264121
163,-49.22148317
164,-49.06695891
165,-48.90095692
166,-48.72536568
167,-48.54207366
168,-48.35296936
169,-48.15994124
170,-47.9648778
171,-47.76966752
172,-47.57619888
173,-47.38636035
174,-47.20204043
175,-47.02512759
176,-46.85751032
177,-46.7010771
178,-46.55771641
179,-46.42931673
180,-46.31776655
181,-46.22495434
182,-46.15209011
183,-46.0976699
184,-46.0595113
185,-46.03543188
186,-46.0232492
187,-46.02078084
188,-46.02584437
189,-46.03625737
190,-46.0498374
191,-46.06440203
192,-46.07776885
193,-46.08775542
194,-46.09217931
195,-46.0888581
196,-46.07560935
197,-46.05025065
198,-46.01059956
199,-45.95447365
200,-45.8796905
201,-45.78406767
202,-45.66542275
203,-45.5215733
204,-45.35033689
205,-45.1495311
206,-44.9169735
207,-44.65048166
208,-44.34787315
209,-44.00696555
210,-43.62557642
211,-43.20152334
212,-42.73346917
213,-42.22345784
214,-41.6743786
215,-41.08912069
216,-40.47057332
217,-39.82162575
218,-39.14516719
219,-38.44408689
220,-37.72127407
221,-36.97961797
222,-36.22200783
223,-35.45133287
224,-34.67048233
225,-33.88234544
226,-33.08981144
227,-32.29576955
228,-31.50310902
229,-30.71471907
230,-29.93348894
231,-29.16230786
232,-28.40406506
233,-27.66164978
234,-26.93795125
235,-26.2358587
236,-25.55826137
237,-24.90804849
238,-24.28810929
239,-23.70133301
240,-23.15060887
241,-22.63882612
242,-22.16851915
243,-21.74080299
244,-21.35643785
245,-21.01618392
246,-20.72080141
247,-20.47105052
248,-20.26769145
249,-20.1114844
250,-20.00318957
251,-19.94356716
252,-19.93337737
253,-19.97338041
254,-20.06433646
255,-20.20700574
256,-20.40214845
257,-20.65052477
258,-20.95289493
259,-21.31001911
260,-21.72265751
261,-22.19157035
262,-22.71751781
263,-23.30126009
264,-23.94355741
265,-24.64516996
266,-25.40685794
267,-26.22938155
268,-27.11350099
269,-28.05997646
270,-29.06956816
271,-30.1430363
272,-31.27983757
273,-32.47421464
274,-33.71910668
275,-35.00745286
276,-36.33219235
277,-37.68626432
278,-39.06260793
279,-40.45416236
280,-41.85386678
281,-43.25466034
282,-44.64948223
283,-46.03127161
284,-47.39296765
285,-48.72750952
286,-50.02783638
287,-51.28688741
